,Unnamed: 0,Address,Sell_price,Date_of_sale,Type,sqm_price,Rooms,m2,Building_year
22,22," Kongelundsvej 132, 2300 København S",710000,1995-06-01, Villa ,7100,5,100,1959
23,23," Carstensgade 11, 1770 København V",1430000,1995-06-01, Rækkehus ,7944,7,180,1887
24,24," Olufsvej 9, 2100 København Ø",530000,1995-06-01, Rækkehus ,3011,7,176,1887
25,25," Rønnegade 10, 5. th, 2100 København Ø",181117,1995-06-01, Ejerlejlighed ,2058,3,88,1979
26,26," Lykkesholms Allé 26, st. th, 1902 Frederiksberg C",855961,1995-06-01, Ejerlejlighed ,6584,4,130,1906
27,27," Dronningens Tværgade 6, 2, 1302 København K",1160000,1995-06-02, Ejerlejlighed ,3069,10,199,1839
28,28," Overgaden Oven Vandet 54A, 1, 1415 København K",690720,1995-06-05, Ejerlejlighed ,11512,3,60,1745
29,29," Rodosvej 59, 2300 København S",136000,1995-06-05, Villa ,680,5,200,1902
30,30," Frederiksgade 8, 2. tv, 1265 København K",936230,1995-06-06, Ejerlejlighed ,6200,5,151,1884
31,31," Jeppes Allé 16, 2400 København NV",444877,1995-06-06, Villa ,2780,6,160,1938
32,32," Godthåbsvænget 13, 4. tv, 2000 Frederiksberg",693000,1995-06-06, Ejerlejlighed ,6861,3,101,1972
33,33," Burmeistersgade 1C, 3. th, 1429 København K",287800,1995-06-06, Ejerlejlighed ,3889,3,74,1901
34,34," Pernillevej 1, 2400 København NV",697504,1995-06-06, Villa ,5813,5,120,1948
35,35," Bianco Lunos Alle 7, 4. th, 1868 Frederiksberg C",375000,1995-06-07, Ejerlejlighed ,5068,3,74,1884
36,36," Ceresvej 17, 1863 Frederiksberg C",1430000,1995-06-07, Villa ,4441,8,322,1890
37,37," Strandboulevarden 31, 2. tv, 2100 København Ø",658740,1995-06-07, Ejerlejlighed ,7008,4,94,1899
38,38," Dortheavej 79, 2400 København NV",846000,1995-06-07, Rækkehus ,8057,5,105,1941
39,39," Overgaden Oven Vandet 28, st, 1415 København K",1021653,1995-06-08, Ejerlejlighed ,7740,3,132,1730
40,40," H.C. Ørsteds Vej 10, 3. th, 1879 Frederiksberg C",1134500,1995-06-08, Ejerlejlighed ,6132,6,185,1938
41,41," Hf. Kongelund 8, 2300 København S",115000,1995-06-08, Villa ,1278,3,90,1947
42,42," Steen Blichers Vej 2, 1. tv, 2000 Frederiksberg",872000,1995-06-08, Ejerlejlighed ,6556,5,133,1889
43,43," Vordingborggade 98, 3. tv, 2100 København Ø",413000,1995-06-11, Ejerlejlighed ,5900,3,70,1905
44,44," Sølvgade 101, 5, 1307 København K",841100,1995-06-12, Ejerlejlighed ,6675,4,126,1882
45,45," Landskronagade 61, 3. tv, 2100 København Ø",315200,1995-06-12, Ejerlejlighed ,4378,3,72,1926
46,46," Asgårdsvej 15, 1811 Frederiksberg C",970000,1995-06-13, Villa ,5160,6,188,1893
47,47," Rosenvængets Sideallé 3, 1. tv, 2100 København Ø",1254439,1995-06-13, Ejerlejlighed ,4862,8,258,1901
48,48," Østerbrogade 45, 4. th, 2100 København Ø",650000,1995-06-13, Ejerlejlighed ,5856,3,111,1970
49,49," Fyensgade 7, 1. tv, 2200 København N",382000,1995-06-13, Ejerlejlighed ,5701,3,67,1899
50,0," Christian Winthers Vej 4C, 2. tv, 1860 Frederiksberg C",717000,1995-06-14, Ejerlejlighed ,6764,4,106,1950
51,1," Ramundsvej 35, 2300 København S",733000,1995-06-14, Rækkehus ,8055,3,91,1948
52,2," Kastrupvej 84, 3. th, 2300 København S",118947,1995-06-14, Ejerlejlighed ,2287,2,52,1936
53,3," Carit Etlars Vej 24, 4. th, 1814 Frederiksberg C",945256,1995-06-14, Ejerlejlighed ,10164,3,93,1980
54,4," Hamletsgade 8, 1. 71, 2200 København N",175000,1995-06-14, Ejerlejlighed ,3977,1,44,1975
55,5," Rådvadsvej 10, st. th, 2400 København NV",554000,1995-06-15, Ejerlejlighed ,7195,3,77,1920
56,6," Hammerensgade 3, 4. th, 1267 København K",1600000,1995-06-15, Ejerlejlighed ,6667,6,240,1925
57,7," Finsensvej 13B, 6. th, 2000 Frederiksberg",730000,1995-06-16, Ejerlejlighed ,7849,3,93,1969
58,8," Falkoner Alle 26B, 1. tv, 2000 Frederiksberg",940000,1995-06-16, Ejerlejlighed ,5697,6,165,1900
59,9," Silkeborggade 30, 1. th, 2100 København Ø",839860,1995-06-16, Ejerlejlighed ,5915,5,142,1913
60,10," Godthåbsvænget 35, st. th, 2000 Frederiksberg",737100,1995-06-17, Ejerlejlighed ,8472,3,87,1977
61,11," Amalievej 22, 2. th, 1875 Frederiksberg C",1033265,1995-06-18, Ejerlejlighed ,8136,5,127,1904
62,12," C.J. Frandsens Vej 12B, 2400 København NV",1394805,1995-06-19, Rækkehus ,8610,4,162,1989
63,13," Kaliforniensvej 19, 2300 København S",515000,1995-06-19, Villa ,7055,3,73,1938
64,14," Englandsvej 12A, st. tv, 2300 København S",382000,1995-06-20, Ejerlejlighed ,5536,2,69,1935
65,15," Platanvej 22A, 2. th, 1810 Frederiksberg C",850000,1995-06-21, Ejerlejlighed ,8173,3,104,1970
66,16," Frederik VIs Alle 10, 1. tv, 2000 Frederiksberg",1154000,1995-06-21, Ejerlejlighed ,8677,4,133,1905
67,17," Sølvgade 103, 3. tv, 1307 København K",604800,1995-06-22, Ejerlejlighed ,5449,4,111,1882
68,18," Backersvej 142, 2300 København S",1100000,1995-06-22, Ejerlejlighed ,9565,5,115,1935
69,19," Gammel Kongevej 31, 2. tv, 1610 København V",779835,1995-06-23, Ejerlejlighed ,4261,5,183,1908
70,20," Birkegade 11, st. tv, 2200 København N",576000,1995-06-23, Ejerlejlighed ,6857,4,84,1892
71,21," Sankt Jakobs Gade 7, st. tv, 2100 København Ø",697000,1995-06-25, Ejerlejlighed ,3809,5,183,1907
72,22," Strandboulevarden 62B, 4. tv, 2100 København Ø",843400,1995-06-26, Ejerlejlighed ,7087,4,119,1907
73,23," Gothersgade 155, 2. tv, 1123 København K",887970,1995-06-26, Ejerlejlighed ,5920,5,150,1877
74,24," Kong Georgs Vej 51, 5. th, 2000 Frederiksberg",625000,1995-06-27, Ejerlejlighed ,7911,2,79,1963
75,25," Vibekegade 27, st. tv, 2100 København Ø",509395,1995-06-27, Ejerlejlighed ,7383,2,69,1926
76,26," Sorrentovej 32, 2300 København S",1486000,1995-06-27, Villa ,8210,6,181,1937
77,27," Dronningensgade 42, 2. 4, 1420 København K",220000,1995-06-28, Ejerlejlighed ,4074,1,54,1962
78,28," Vagtelvej 65, 4. tv, 2000 Frederiksberg",532000,1995-06-28, Ejerlejlighed ,6333,3,84,1969
79,29," Kastrupvej 17, 2300 København S",735820,1995-06-28, Rækkehus ,4303,8,171,1899
80,30," Safirgangen 105, 2300 København S",320000,1995-06-28, Villa ,2883,4,111,1967
81,31," Caprivej 9, 3. tv, 2300 København S",265000,1995-06-29, Ejerlejlighed ,4569,2,58,1932
82,32," Sundholmsvej 111, 1. tv, 2300 København S",178200,1995-06-29, Ejerlejlighed ,3240,2,55,1939
83,33," Vodroffsvej 49, 2. th, 1900 Frederiksberg C",1521000,1995-06-30, Ejerlejlighed ,6945,6,219,1907
84,34," Snorresgade 8, 4. tv, 2300 København S",586400,1995-06-30, Ejerlejlighed ,6238,3,94,1913
85,35," Holsteinsgade 44, 2. th, 2100 København Ø",525310,1995-06-30, Ejerlejlighed ,6485,4,81,1896
86,36," Aksel Møllers Have 14, 7. th, 2000 Frederiksberg",590000,1995-07-01, Ejerlejlighed ,7867,3,75,1944
87,37," Hollands Allé 23, 2300 København S",335000,1995-07-01, Rækkehus ,2863,5,117,1903
88,38," Palermovej 6, 2300 København S",1028000,1995-07-02, Villa ,8358,4,123,1922
89,39," Kronprinsensvej 6B, 2000 Frederiksberg",2000000,1995-07-03, Villa ,12500,4,160,1886
90,40," Spiræavej 3, 2000 Frederiksberg",1459440,1995-07-03, Villa ,12368,3,118,1953
91,41," Egebæksvej 1B, 2100 København Ø",957793,1995-07-03, Villa ,8552,4,112,1924
92,42," Bjelkes Allé 4, 4. 4, 2200 København N",186033,1995-07-03, Ejerlejlighed ,3050,2,61,1970
93,43," Belfastvej 13A, 2300 København S",631000,1995-07-03, Ejerlejlighed ,7602,4,83,1979
94,44," Frederiksberggade 5, 2, 1459 København K",1250000,1995-07-04, Ejerlejlighed ,10593,4,118,1920
95,45," Jagtvej 145, 3. 2, 2200 København N",200000,1995-07-04, Ejerlejlighed ,2778,2,72,1978
96,46," Landskronagade 58, st. tv, 2100 København Ø",35000,1995-07-05, Ejerlejlighed ,875,2,40,1902
97,47," Straussvej 6, 1. mf, 2450 København SV",190000,1995-07-05, Ejerlejlighed ,4222,2,45,1934
98,48," Rønnegade 26, 2. th, 2100 København Ø",581400,1995-07-05, Ejerlejlighed ,7454,3,78,1979
99,49," Øresundsvej 112, 2. th, 2300 København S",217407,1995-07-05, Ejerlejlighed ,3507,2,62,1932
100,0," Harsdorffsvej 4A, 4. th, 1874 Frederiksberg C",373000,1995-04-21, Ejerlejlighed ,6217,2,60,1934
101,1," Ove Billes Vej 5, 2300 København S",1113400,1995-04-21, Villa ,8837,7,126,1927
102,2," Hardangergade 2, 3, 2100 København Ø",1429986,1995-04-24, Ejerlejlighed ,7944,5,180,1900
103,3," Herninggade 5, 4. tv, 2100 København Ø",353000,1995-04-25, Ejerlejlighed ,5516,2,64,1935
104,4," Drejøgade 26F, 3. 306, 2100 København Ø",310000,1995-04-25, Ejerlejlighed ,7209,1,43,1974
105,5," Horserødvej 9A, 2100 København Ø",1445000,1995-04-26, Villa ,11748,4,123,1984
106,6," J.E. Ohlsens Gade 7, st. tv, 2100 København Ø",999000,1995-04-26, Ejerlejlighed ,5911,6,169,1903
107,7," Carstensgade 52, 1770 København V",1162000,1995-04-27, Rækkehus ,8803,6,132,1891
108,8," Wibrandtsvej 57A, 2300 København S",1187450,1995-04-27, Villa ,10237,4,116,1990
109,9," Sjælør Boulevard 28, 1. th, 2450 København SV",254400,1995-04-28, Ejerlejlighed ,4988,2,51,1936
110,10," Adelgade 49, 4. th, 1304 København K",566500,1995-04-28, Ejerlejlighed ,6994,3,81,1957
111,11," Frydendalsvej 25, st, 1809 Frederiksberg C",1555000,1995-04-29, Ejerlejlighed ,8736,4,178,1900
112,12," Borneovej 25, 2300 København S",876660,1995-04-30, Villa ,7758,6,113,1959
113,13," Sorrentovej 11, st. th, 2300 København S",328560,1995-04-30, Ejerlejlighed ,4978,3,66,1941
114,14," Lersø Parkallé 37, 2. th, 2100 København Ø",554630,1995-05-01, Ejerlejlighed ,9401,2,59,1926
115,15," Strandvejen 77A, st. th, 2100 København Ø",590000,1995-05-01, Ejerlejlighed ,6146,3,96,1883
116,16," Viborggade 43, st, 2100 København Ø",485000,1995-05-02, Villa ,2994,5,162,1869
117,17," Veronavej 6, 2300 København S",736540,1995-05-03, Villa ,5800,5,127,1923
118,18," Sønderborggade 4, 3. th, 2100 København Ø",556080,1995-05-03, Ejerlejlighed ,5979,3,93,1893
119,19," Grønagervej 30, 2300 København S",740400,1995-05-04, Rækkehus ,7051,4,105,1957
120,20," Händelsvej 12, st. tv, 2450 København SV",110500,1995-05-05, Ejerlejlighed ,2085,2,53,1939
121,21," Stavangergade 3, 2. th, 2100 København Ø",920533,1995-05-07, Ejerlejlighed ,5647,4,163,1932
122,22," Nyelandsvej 86C, 2000 Frederiksberg",1586800,1995-05-07, Villa ,6347,8,250,1907
123,23," Andreas Bjørns Gade 1, kl. th, 1428 København K",20000,1995-05-08, Fritidshus FFritidshus,435,1,0,1905
124,24," Gammel Kongevej 90, 3. tv, 1850 Frederiksberg C",1081000,1995-05-08, Ejerlejlighed ,5051,6,214,1906
125,25," Wiedeweltsgade 39, 2100 København Ø",1070064,1995-05-08, Rækkehus ,7926,5,135,1879
126,26," Backersvej 124, 2300 København S",592050,1995-05-08, Villa ,5382,5,110,1928
127,27," Gothersgade 87, 2. tv, 1123 København K",969000,1995-05-08, Ejerlejlighed ,12266,2,79,1700
128,28," Bodenhoffs Plads 10, 5. tv, 1430 København K",224093,1995-05-08, Ejerlejlighed ,3028,3,74,1901
129,29," Vesterbrogade 178, 5. tv, 1800 Frederiksberg C",220000,1995-05-09, Ejerlejlighed ,1732,3,127,1910
130,30," C.F. Richs Vej 100, 3. tv, 2000 Frederiksberg",428200,1995-05-10, Ejerlejlighed ,5866,3,73,1936
131,31," Kastanievej 8, 1876 Frederiksberg C",1910498,1995-05-10, Villa ,10917,7,175,1897
132,32," Hammelstrupvej 30, 1. tv, 2450 København SV",407000,1995-05-10, Ejerlejlighed ,4845,2,84,1951
133,33," Tesdorpfsvej 68, 2000 Frederiksberg",1889130,1995-05-10, Villa ,11245,4,168,1917
134,34," Sprogøvej 17, 4. th, 2000 Frederiksberg",510000,1995-05-10, Ejerlejlighed ,5543,3,92,1982
135,35," Tuborgvej 218, 2400 København NV",1168400,1995-05-10, Rækkehus ,9057,5,129,1954
136,36," Aksel Møllers Have 28, 2. tv, 2000 Frederiksberg",582500,1995-05-11, Ejerlejlighed ,8204,3,71,1946
137,37," Kastrupvej 134, 2. tv, 2300 København S",522000,1995-05-13, Ejerlejlighed ,4314,5,121,1938
138,38," Rahbeks Alle 18, 3. tv, 1801 Frederiksberg C",915000,1995-05-13, Ejerlejlighed ,8632,3,106,1904
139,39," Fredensgade 13, 1. th, 2200 København N",165000,1995-05-14, Ejerlejlighed ,2260,4,73,1877
140,40," Fridtjof Nansens Plads 3, 2. th, 2100 København Ø",1441400,1995-05-14, Ejerlejlighed ,6930,5,208,1931
141,41," Strandboulevarden 114, 1. th, 2100 København Ø",908000,1995-05-15, Ejerlejlighed ,5341,5,170,1906
142,42," H.C. Ørsteds Vej 27, 3. 23, 1879 Frederiksberg C",472000,1995-05-15, Ejerlejlighed ,5488,3,86,1968
143,43," Bregnegangen 26, 2300 København S",220000,1995-05-15, Villa ,2933,2,75,2015
144,44," Sprogøvej 9, 4. tv, 2000 Frederiksberg",857435,1995-05-16, Ejerlejlighed ,8574,4,100,1982
145,45," Nordre Fasanvej 37A, st. th, 2000 Frederiksberg",487516,1995-05-16, Ejerlejlighed ,7500,2,65,1932
146,46," Luganovej 22, 2300 København S",780000,1995-05-16, Villa ,4815,4,162,1916
147,47," Nordre Fasanvej 28, 2. th, 2000 Frederiksberg",508670,1995-05-16, Ejerlejlighed ,6782,3,75,1901
148,48," Sorgenfrigade 9, 3. th, 2200 København N",308000,1995-05-17, Ejerlejlighed ,4968,2,62,1932
149,49," Bryggervangen 16, st. th, 2100 København Ø",255000,1995-05-17, Ejerlejlighed ,4554,2,56,1934
150,0," Finsensvej 7B, 2. th, 2000 Frederiksberg",856000,1995-03-27, Ejerlejlighed ,7926,4,108,1969
151,1," Lindevej 11, 1877 Frederiksberg C",1710000,1995-03-27, Villa ,10059,7,170,1866
152,2," Burmeistersgade 1B, 4. tv, 1429 København K",275000,1995-03-27, Ejerlejlighed ,4661,2,59,1902
153,3," Sprogøvej 7, 2. mf, 2000 Frederiksberg",868078,1995-03-27, Ejerlejlighed ,10334,3,84,1982
154,4," Genforeningspladsen 20, st. th, 2400 København NV",382000,1995-03-28, Ejerlejlighed ,6063,2,63,1928
155,5," Lindevej 3, 1877 Frederiksberg C",1476544,1995-03-28, Villa ,7572,7,195,1875
156,6," Cypernsvej 29, st. tv, 2300 København S",339825,1995-03-28, Ejerlejlighed ,4925,3,69,1939
157,7," Upsalagade 18, st. th, 2100 København Ø",976000,1995-03-28, Ejerlejlighed ,5708,5,146,1898
158,8," Enghavevej 11, 2. th, 1674 København V",213000,1995-03-29, Ejerlejlighed ,3179,2,67,1895
159,9," Howitzvej 15, st. 3, 2000 Frederiksberg",619400,1995-03-29, Ejerlejlighed ,7120,2,87,1977
160,10," Adelgade 47, 2. th, 1304 København K",473812,1995-03-30, Ejerlejlighed ,5850,3,81,1957
161,11," Frederik VIs Alle 6, 1. tv, 2000 Frederiksberg",627000,1995-03-30, Ejerlejlighed ,6029,4,104,1904
162,12," Birkegade 11, 1. tv, 2200 København N",525100,1995-03-30, Ejerlejlighed ,6251,4,84,1892
163,13," Caprivej 4, 1. th, 2300 København S",293000,1995-03-30, Ejerlejlighed ,5635,2,52,1937
164,14," Vagtelvej 35, 5. th, 2000 Frederiksberg",756060,1995-03-30, Ejerlejlighed ,6353,5,119,1969
165,15," H.C. Lumbyes Gade 23, 2100 København Ø",496000,1995-03-31, Rækkehus ,3568,7,139,1895
166,16," C.F. Richs Vej 21, 2000 Frederiksberg",1729259,1995-03-31, Villa ,8354,8,207,1935
167,17," Lyøvej 22, 3. mf, 2000 Frederiksberg",644000,1995-03-31, Ejerlejlighed ,7156,3,90,1979
168,18," Solitudevej 6, 1. tv, 2200 København N",485000,1995-04-01, Ejerlejlighed ,6063,3,80,1892
169,19," Ungarnsgade 37, st. tv, 2300 København S",290000,1995-04-01, Ejerlejlighed ,5179,2,56,1929
170,20," Orgelbyggervej 14, 2400 København NV",838000,1995-04-01, Villa ,7759,4,108,1954
171,21," Nyelandsvej 73, st. 2, 2000 Frederiksberg",479400,1995-04-02, Ejerlejlighed ,7050,2,68,1957
172,22," Cedergangen 14, 2300 København S",200000,1995-04-03, Villa ,2174,3,92,2012
173,23," Greisvej 82, 2300 København S",918930,1995-04-03, Villa ,10811,3,85,1938
174,24," Agerlandsvej 23, 2300 København S",809937,1995-04-03, Villa ,5436,5,149,1959
175,25," Kålagervej 5, 2300 København S",839438,1995-04-05, Villa ,6312,7,133,1993
176,26," Vermundsgade 34, 2100 København Ø",996985,1995-04-05, Rækkehus ,4316,7,231,1926
177,27," Brorsonsgade 4, 4. tv, 1624 København V",446000,1995-04-06, Ejerlejlighed ,6464,3,69,1885
178,28," Bernhard Bangs Alle 55, st. th, 2000 Frederiksberg",420000,1995-04-07, Ejerlejlighed ,5833,2,72,1936
179,29," J.E. Ohlsens Gade 14, 3. th, 2100 København Ø",867800,1995-04-07, Ejerlejlighed ,4987,6,174,1903
180,30," Holger Danskes Vej 16, 5. tv, 2000 Frederiksberg",295000,1995-04-08, Ejerlejlighed ,7195,2,41,1885
181,31," Ceylonvej 34, 2300 København S",970000,1995-04-10, Villa ,7519,5,129,1934
182,32," Engsvinget 39, 2400 København NV",868600,1995-04-10, Villa ,4773,7,182,1967
183,33," Platanvej 24, 6. 1, 1810 Frederiksberg C",888000,1995-04-10, Ejerlejlighed ,7722,3,115,1970
184,34," Dunhammervej 9, 2400 København NV",831860,1995-04-11, Villa ,8850,4,94,1935
185,35," Portlandsvej 22, 2300 København S",895000,1995-04-11, Villa ,6832,5,131,1931
186,36," Ørnevej 38, 2. th, 2400 København NV",110811,1995-04-11, Ejerlejlighed ,3078,1,36,1936
187,37," Strandboulevarden 107, 1. th, 2100 København Ø",795000,1995-04-12, Ejerlejlighed ,7361,4,108,1915
188,38," Vagtelvej 17, 2. tv, 2000 Frederiksberg",864280,1995-04-12, Ejerlejlighed ,6859,5,126,1969
189,39," Brigadevej 8, st. tv, 2300 København S",24000,1995-04-16, Fritidshus FFritidshus,774,2,0,1898
190,40," Korfuvej 6, st. tv, 2300 København S",438750,1995-04-18, Ejerlejlighed ,6359,3,69,1940
191,41," Krogerupgade 51, 4. tv, 2200 København N",305000,1995-04-18, Ejerlejlighed ,5865,2,52,1935
192,42," Kingosgade 13, 1. th, 1818 Frederiksberg C",699880,1995-04-18, Ejerlejlighed ,5644,4,124,1891
193,43," Stoltenbergsgade 3, st. th, 1576 København V",820000,1995-04-18, Ejerlejlighed ,2818,4,291,1890
194,44," Vagtelvej 35, 1. tv, 2000 Frederiksberg",742000,1995-04-18, Ejerlejlighed ,6235,5,119,1969
195,45," Olufsvej 35, 2100 København Ø",1495000,1995-04-19, Rækkehus ,8081,7,185,1877
196,46," Rahbeks Alle 34, 1. tv, 1801 Frederiksberg C",780000,1995-04-19, Ejerlejlighed ,7800,4,100,1840
197,47," Nørre Søgade 37B, 1. 5, 1370 København K",369000,1995-04-20, Ejerlejlighed ,6709,2,55,1969
198,48," Hiort Lorenzens Gade 8, 4. tv, 2200 København N",269250,1995-04-21, Ejerlejlighed ,3366,2,80,1905
199,49," Hobrogade 4, 3. tv, 2100 København Ø",456000,1995-04-21, Ejerlejlighed ,6333,3,72,1900
200,0," Platanvej 6, 9. 2, 1810 Frederiksberg C",471425,1995-01-02, Ejerlejlighed ,6548,2,72,1972
201,1," Pileskellet 8, 2000 Frederiksberg",1009430,1995-01-02, Ejerlejlighed ,6349,5,159,1979
202,2," Matthæusgade 46B, 5. 548, 1666 København V",168000,1995-01-02, Ejerlejlighed ,3231,1,52,1970
203,3," Vestergade 13, 2, 1456 København K",830000,1995-01-03, Villa ,5887,5,141,1905
204,4," Åboulevard 23, st. th, 1960 Frederiksberg C",299593,1995-01-04, Ejerlejlighed ,1958,5,124,1885
205,5," Livjægergade 32, st. th, 2100 København Ø",451280,1995-01-04, Ejerlejlighed ,5712,3,79,1896
206,6," Englandsvej 47, 1. tv, 2300 København S",384781,1995-01-05, Ejerlejlighed ,5743,3,67,1935
207,7," Betty Nansens Alle 21, 3. tv, 2000 Frederiksberg",1100000,1995-01-06, Ejerlejlighed ,8527,4,129,1976
208,8," Jyllandsvej 13, 2000 Frederiksberg",1522785,1995-01-06, Villa ,10877,3,140,1890
209,9," Erantisvej 20, 2300 København S",810400,1995-01-06, Villa ,8024,4,101,1923
210,10," Straussvej 14, st. th, 2450 København SV",176000,1995-01-10, Ejerlejlighed ,1892,4,93,1934
211,11," Livjægergade 32, 1. tv, 2100 København Ø",465000,1995-01-11, Ejerlejlighed ,5741,4,81,1896
212,12," Åboulevard 34E, 1. tv, 2200 København N",269000,1995-01-12, Ejerlejlighed ,6256,2,43,1885
213,13," Ribegade 12, st. tv, 2100 København Ø",650680,1995-01-12, Ejerlejlighed ,5333,4,122,1904
214,14," Bianco Lunos Alle 4B, 2. th, 1868 Frederiksberg C",464040,1995-01-12, Ejerlejlighed ,7139,2,65,1962
215,15," Wibrandtsvej 19, 2300 København S",670876,1995-01-13, Villa ,7711,2,87,1934
216,16," Jansvej 54, 2300 København S",555640,1995-01-16, Villa ,6106,5,91,1926
217,17," Christianshavns Voldgade 43, 4. tv, 1424 København K",458280,1995-01-16, Ejerlejlighed ,3498,4,131,1850
218,18," Gladiolusvej 25, 2300 København S",740000,1995-01-16, Villa ,7551,3,98,1976
219,19," Prins Buris Vej 6, 2300 København S",850000,1995-01-17, Villa ,5944,4,143,1929
220,20," Lærkeskellet 14, 2000 Frederiksberg",851840,1995-01-17, Ejerlejlighed ,6085,4,140,1978
221,21," Hindustanvej 25, 2300 København S",608600,1995-01-17, Villa ,6916,3,88,1938
222,22," Helgesensgade 1, 2. tv, 2100 København Ø",430000,1995-01-18, Ejerlejlighed ,3613,6,119,1895
223,23," Maltagade 24, 4. th, 2300 København S",189000,1995-01-19, Ejerlejlighed ,3500,2,54,1934
224,24," Helgesvej 19, 1. th, 2000 Frederiksberg",358000,1995-01-20, Ejerlejlighed ,3978,3,90,1893
225,25," Havnegade 33, 5. th, 1058 København K",979120,1995-01-20, Ejerlejlighed ,6661,3,147,1870
226,26," Jerichausgade 15, 1777 København V",820000,1995-01-23, Rækkehus ,5985,6,137,1893
227,27," Sankelmarksgade 13, 5. tv, 1676 København V",464500,1995-01-23, Ejerlejlighed ,6112,3,76,1901
228,28," Forchhammersvej 33, 2. tv, 1920 Frederiksberg C",555080,1995-01-24, Ejerlejlighed ,6168,4,90,1893
229,29," Esromgade 12, 2. th, 2200 København N",961654,1995-01-25, Ejerlejlighed ,11727,3,82,1903
230,30," C.F. Richs Vej 85, 3. tv, 2000 Frederiksberg",452000,1995-01-25, Ejerlejlighed ,7533,2,60,1936
231,31," Valdemarsgade 44, 4. th, 1665 København V",215500,1995-01-26, Ejerlejlighed ,3716,3,58,1895
232,32," C.F. Richs Vej 116, st. tv, 2000 Frederiksberg",375000,1995-01-27, Ejerlejlighed ,5769,3,65,1937
233,33," Küchlersgade 20, 1774 København V",365000,1995-01-27, Rækkehus ,1984,9,184,1887
234,34," Gerbrandsvej 4, st. 2, 2300 København S",230000,1995-01-27, Ejerlejlighed ,4600,2,50,1939
235,35," Classensgade 19, 5. th, 2100 København Ø",1050000,1995-01-28, Ejerlejlighed ,6000,5,175,1909
236,36," Fiskedamsgade 27, 3. tv, 2100 København Ø",614126,1995-01-29, Ejerlejlighed ,7059,3,87,1900
237,37," Amaliegade 4B, 2, 1256 København K",550925,1995-01-30, Ejerlejlighed ,2611,4,211,1828
238,38," Stockholmsgade 43, 2. th, 2100 København Ø",1680000,1995-01-30, Ejerlejlighed ,7119,7,236,1896
239,39," Trondhjemsgade 12, 3. th, 2100 København Ø",1082000,1995-02-01, Ejerlejlighed ,6848,5,158,1932
240,40," Venedigvej 2, 4. tv, 2300 København S",157094,1995-02-02, Ejerlejlighed ,1939,3,81,1932
241,41," Rosenørns Alle 68, 5, 1970 Frederiksberg C",730000,1995-02-02, Ejerlejlighed ,5794,5,126,1906
242,42," Danasvej 4, 2. tv, 1910 Frederiksberg C",615000,1995-02-02, Ejerlejlighed ,6910,4,89,1898
